date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-05-05,pm,구강유산균,구강유산균,health,유산균,92.0,51-100,32.0,▲ 32단계,7.0,13.0,8.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,밀크씨슬,밀크씨슬,health,영양제,93.0,51-100,30.0,▲ 30단계,7.0,13.0,-22.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,빅토리아탄산수,빅토리아탄산수,processed,음료/차류,94.0,51-100,74.0,▲ 74단계,6.0,5.0,44.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,햇반,햇반,processed,간편식/반찬,95.0,51-100,7.0,▲ 7단계,7.0,13.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,bnr17유산균,bnr17유산균,health,유산균,96.0,51-100,,RE-ENTRY,6.0,1.0,-18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,코엔자임q10,코엔자임q10,brand,브랜드/완제품,97.0,51-100,-5.0,▼ 5단계,5.0,5.0,-66.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,쏘팔메토,쏘팔메토,health,영양제,99.0,51-100,59.0,▲ 59단계,6.0,5.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,코큐텐,코큐텐,health,영양제,100.0,51-100,7.0,▲ 7단계,7.0,13.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,고려은단비타민c1000,고려은단비타민c1000,health,영양제,103.0,101-200,35.0,▲ 35단계,7.0,13.0,87.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,105.0,101-200,-43.0,▼ 43단계,7.0,13.0,-52.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,리포좀비타민c,리포좀비타민c,health,영양제,107.0,101-200,-7.0,▼ 7단계,5.0,5.0,-70.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,비에날17유산균,비에날17유산균,health,유산균,108.0,101-200,11.0,▲ 11단계,7.0,13.0,-27.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,생수2l,생수2l,processed,음료/차류,110.0,101-200,-11.0,▼ 11단계,7.0,8.0,34.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,공진단,공진단,health,브랜드/완제품,114.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,삼다수2l,삼다수2l,brand,브랜드/완제품,115.0,101-200,-6.0,▼ 6단계,7.0,9.0,-48.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,침향환,침향환,brand,브랜드/완제품,116.0,101-200,54.0,▲ 54단계,5.0,2.0,54.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-05,pm,홍삼,홍삼,health,건강진액,117.0,101-200,-51.0,▼ 51단계,7.0,12.0,-52.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,프로바이오틱스,프로바이오틱스,brand,브랜드/완제품,118.0,101-200,,RE-ENTRY,4.0,1.0,60.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-05,pm,올레샷,올레샷,brand,브랜드/완제품,119.0,101-200,-25.0,▼ 25단계,5.0,2.0,-25.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,비타민b,비타민b,health,영양제,123.0,101-200,-3.0,▼ 3단계,4.0,3.0,5.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,락토핏유산균,락토핏유산균,health,유산균,126.0,101-200,-54.0,▼ 54단계,7.0,13.0,-74.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,라면,라면,processed,간편식/반찬,127.0,101-200,,RE-ENTRY,6.0,1.0,-39.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,뉴케어당플랜,뉴케어당플랜,brand,브랜드/완제품,128.0,101-200,-14.0,▼ 14단계,7.0,13.0,44.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,단백질음료,단백질음료,health,단백질/근육,129.0,101-200,-47.0,▼ 47단계,7.0,11.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,커피믹스,커피믹스,processed,음료/차류,134.0,101-200,21.0,▲ 21단계,5.0,2.0,21.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,대마종자유,대마종자유,health,건강식품,140.0,101-200,,RE-ENTRY,4.0,1.0,-60.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,카누,카누,processed,음료/차류,141.0,101-200,9.0,▲ 9단계,5.0,2.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,비타민d,비타민d,health,영양제,143.0,101-200,-75.0,▼ 75단계,7.0,13.0,-57.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,덴마크유산균,덴마크유산균,health,유산균,145.0,101-200,-47.0,▼ 47단계,6.0,3.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,삼육두유,삼육두유,processed,음료/차류,146.0,101-200,-25.0,▼ 25단계,3.0,3.0,34.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-05,pm,베르베린,베르베린,health,건강식품,148.0,101-200,,RE-ENTRY,6.0,1.0,-25.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,생식,생식,brand,브랜드/완제품,149.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,마그네슘영양제,마그네슘영양제,health,영양제,150.0,101-200,35.0,▲ 35단계,5.0,5.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,이클립스,이클립스,brand,브랜드/완제품,152.0,101-200,-30.0,▼ 30단계,7.0,13.0,-28.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,창억호박인절미,창억호박인절미,dessert,떡,154.0,101-200,,RE-ENTRY,5.0,1.0,20.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,생수500,생수500,processed,음료/차류,156.0,101-200,7.0,▲ 7단계,4.0,2.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,아르기닌,아르기닌,health,건강식품,157.0,101-200,-30.0,▼ 30단계,5.0,2.0,-30.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,홍삼진액,홍삼진액,health,건강진액,158.0,101-200,,RE-ENTRY,4.0,1.0,21.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,164.0,101-200,-58.0,▼ 58단계,7.0,9.0,24.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,171.0,101-200,-87.0,▼ 87단계,7.0,10.0,-55.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,175.0,101-200,7.0,▲ 7단계,6.0,6.0,-46.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,리포좀글루타치온,리포좀글루타치온,health,영양제,178.0,101-200,,RE-ENTRY,3.0,1.0,-32.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,183.0,101-200,-70.0,▼ 70단계,2.0,2.0,-70.0,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,정관장활기력,정관장활기력,health,건강진액,191.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,관절보궁,관절보궁,health,브랜드/완제품,193.0,101-200,,RE-ENTRY,3.0,1.0,-11.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,도미솔김치,도미솔김치,processed,김치/절임,194.0,101-200,,RE-ENTRY,3.0,1.0,6.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-05,pm,뉴케어올프로틴,뉴케어올프로틴,health,단백질/근육,196.0,101-200,,RE-ENTRY,3.0,1.0,-81.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,cca주스,cca주스,processed,음료/차류,198.0,101-200,,RE-ENTRY,6.0,1.0,-87.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-05,pm,글루타치온,글루타치온,health,건강식품,200.0,101-200,-58.0,▼ 58단계,4.0,2.0,-58.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-06,pm,암꽃게,암꽃게,seafood,갑각류,38.0,21-50,50.0,▲ 50단계,7.0,7.0,32.0,100.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,복숭아,복숭아,agri,과일,96.0,51-100,86.0,▲ 86단계,6.0,4.0,70.0,88.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,매실,매실,agri,농산물 원물,81.0,51-100,31.0,▲ 31단계,6.0,6.0,75.0,87.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,그릭요거트,그릭요거트,dessert,간식/디저트,31.0,21-50,12.0,▲ 12단계,7.0,14.0,13.0,78.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,땅콩버터,땅콩버터,processed,스프레드/소스,53.0,51-100,16.0,▲ 16단계,7.0,14.0,55.0,77.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,참외10kg,참외10kg,agri,과일,52.0,51-100,27.0,▲ 27단계,7.0,9.0,25.0,74.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,오렌지,오렌지,agri,과일,33.0,21-50,6.0,▲ 6단계,7.0,14.0,14.0,73.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,수박,수박,agri,과일,34.0,21-50,3.0,▲ 3단계,6.0,6.0,12.0,73.0,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,냉동블루베리,냉동블루베리,processed,가공식품,47.0,21-50,18.0,▲ 18단계,7.0,14.0,7.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,계란,계란,meat,계란,27.0,21-50,14.0,▲ 14단계,7.0,9.0,-6.0,70.8,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,토마토,토마토,agri,과채류,44.0,21-50,13.0,▲ 13단계,7.0,14.0,-17.0,68.6,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,블루베리,블루베리,agri,과일,29.0,21-50,7.0,▲ 7단계,7.0,14.0,-6.0,65.8,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,구운계란,구운계란,processed,축산가공,36.0,21-50,-3.0,▼ 3단계,7.0,14.0,-1.0,60.9,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,레몬즙,레몬즙,processed,가공식품,32.0,21-50,-4.0,▼ 4단계,7.0,7.0,2.0,60.8,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,오이,오이,agri,과채류,37.0,21-50,-3.0,▼ 3단계,7.0,14.0,-7.0,59.7,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,병아리콩,병아리콩,grain,콩/잡곡,68.0,51-100,15.0,▲ 15단계,7.0,14.0,-10.0,57.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,감자,감자,agri,뿌리채소,24.0,21-50,,RE-ENTRY,5.0,1.0,0.0,52.0,WARMING,high,관찰 강화,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,쑥떡,쑥떡,dessert,떡,67.0,51-100,-12.0,▼ 12단계,7.0,14.0,11.0,51.4,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,고구마,고구마,agri,뿌리채소,77.0,51-100,9.0,▲ 9단계,7.0,14.0,-17.0,50.6,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,아몬드,아몬드,agri,견과류,56.0,51-100,7.0,▲ 7단계,7.0,14.0,-20.0,50.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,수향미10kg,수향미10kg,grain,쌀,55.0,51-100,-2.0,▼ 2단계,7.0,14.0,-3.0,47.8,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,김치,김치,processed,김치/절임,91.0,51-100,7.0,▲ 7단계,7.0,14.0,-65.0,44.0,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,진미채,진미채,seafood,건어물,112.0,101-200,10.0,▲ 10단계,7.0,14.0,-21.0,42.8,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,참기름,참기름,ingredient,오일/유지,107.0,101-200,23.0,▲ 23단계,7.0,14.0,-52.0,42.0,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,찹쌀떡,찹쌀떡,dessert,떡,200.0,101-200,-16.0,▼ 16단계,6.0,6.0,-84.0,22.2,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,체리,체리,agri,과일,144.0,101-200,,RE-ENTRY,4.0,1.0,,22.0,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,양배추즙,양배추즙,processed,가공식품,120.0,101-200,-48.0,▼ 48단계,7.0,14.0,-47.0,15.6,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,임박,임박,unknown,임박상품,21.0,21-50,29.0,▲ 29단계,6.0,6.0,40.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,루테인,루테인,health,영양제,22.0,21-50,,RE-ENTRY,2.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,탄산수,탄산수,processed,음료/차류,23.0,21-50,-1.0,▼ 1단계,7.0,9.0,19.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,두유,두유,processed,음료/차류,25.0,21-50,0.0,변동없음,7.0,14.0,15.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,26.0,21-50,5.0,▲ 5단계,6.0,4.0,6.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,정관장,정관장,health,건강진액,28.0,21-50,-2.0,▼ 2단계,6.0,5.0,0.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,비타민c,비타민c,health,영양제,30.0,21-50,0.0,변동없음,6.0,3.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,35.0,21-50,-11.0,▼ 11단계,7.0,14.0,13.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,콘드로이친1200,콘드로이친1200,health,건강식품,39.0,21-50,10.0,▲ 10단계,7.0,14.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,촉촉한황치즈칩,촉촉한황치즈칩,brand,브랜드/완제품,40.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,알부민,알부민,health,건강식품,41.0,21-50,-6.0,▼ 6단계,5.0,3.0,-4.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,유산균,유산균,health,유산균,48.0,21-50,,RE-ENTRY,6.0,1.0,-19.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,멸균우유,멸균우유,processed,음료/차류,51.0,51-100,-13.0,▼ 13단계,5.0,5.0,0.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,카무트효소,카무트효소,health,건강식품,54.0,51-100,-22.0,▼ 22단계,5.0,4.0,-15.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,하루견과,하루견과,brand,브랜드/완제품,61.0,51-100,-5.0,▼ 5단계,7.0,14.0,10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,정관장에브리타임,정관장에브리타임,health,건강진액,63.0,51-100,-15.0,▼ 15단계,7.0,14.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,멜라토닌,멜라토닌,health,건강식품,69.0,51-100,-1.0,▼ 1단계,7.0,14.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,71.0,51-100,34.0,▲ 34단계,7.0,14.0,-9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,72.0,51-100,111.0,▲ 111단계,3.0,3.0,41.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,코엔자임q10,코엔자임q10,health,건강진액,74.0,51-100,23.0,▲ 23단계,6.0,6.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,포스파티딜세린,포스파티딜세린,health,건강식품,86.0,51-100,-41.0,▼ 41단계,7.0,13.0,-22.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,야채도사,야채도사,brand,브랜드/완제품,93.0,51-100,-42.0,▼ 42단계,4.0,3.0,-5.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,단백질음료,단백질음료,health,단백질/근육,94.0,51-100,35.0,▲ 35단계,7.0,12.0,-12.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,밀크씨슬,밀크씨슬,health,영양제,105.0,101-200,-12.0,▼ 12단계,7.0,14.0,18.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,햇반,햇반,processed,간편식/반찬,116.0,101-200,-21.0,▼ 21단계,7.0,14.0,-14.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,bnr17유산균,bnr17유산균,health,유산균,154.0,101-200,-58.0,▼ 58단계,6.0,2.0,-58.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-06,pm,알파cd,알파cd,health,건강식품,169.0,101-200,-95.0,▼ 95단계,6.0,5.0,-124.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-06,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,197.0,101-200,-22.0,▼ 22단계,7.0,7.0,-15.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,진미채,진미채,seafood,건어물,60.0,51-100,52.0,▲ 52단계,7.0,15.0,62.0,92.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,참기름,참기름,ingredient,오일/유지,73.0,51-100,34.0,▲ 34단계,7.0,15.0,57.0,87.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,암꽃게,암꽃게,seafood,갑각류,36.0,21-50,2.0,▲ 2단계,7.0,8.0,52.0,85.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,수박,수박,agri,과일,22.0,21-50,12.0,▲ 12단계,7.0,7.0,15.0,78.0,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,고구마,고구마,agri,뿌리채소,54.0,51-100,23.0,▲ 23단계,7.0,15.0,32.0,78.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,그릭요거트,그릭요거트,dessert,간식/디저트,23.0,21-50,8.0,▲ 8단계,7.0,15.0,20.0,77.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,계란,계란,meat,계란,26.0,21-50,1.0,▲ 1단계,7.0,10.0,15.0,73.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,매실,매실,agri,농산물 원물,75.0,51-100,6.0,▲ 6단계,7.0,7.0,37.0,68.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,복숭아,복숭아,agri,과일,96.0,51-100,0.0,변동없음,6.0,5.0,86.0,67.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-07,pm,레몬즙,레몬즙,processed,가공식품,29.0,21-50,3.0,▲ 3단계,7.0,8.0,-1.0,66.8,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,구운계란,구운계란,processed,축산가공,37.0,21-50,-1.0,▼ 1단계,7.0,15.0,-4.0,60.9,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,양배추즙,양배추즙,processed,가공식품,91.0,51-100,29.0,▲ 29단계,7.0,15.0,-19.0,60.2,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,병아리콩,병아리콩,grain,콩/잡곡,66.0,51-100,2.0,▲ 2단계,7.0,15.0,17.0,60.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,김치,김치,processed,김치/절임,84.0,51-100,7.0,▲ 7단계,7.0,15.0,14.0,60.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,오렌지,오렌지,agri,과일,42.0,21-50,-9.0,▼ 9단계,7.0,15.0,-3.0,58.7,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,블루베리,블루베리,agri,과일,40.0,21-50,-11.0,▼ 11단계,7.0,15.0,-4.0,57.9,PRIORITY,high,시장 데이터 확인 필요,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,오이,오이,agri,과채류,44.0,21-50,-7.0,▼ 7단계,7.0,15.0,-10.0,57.9,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,참외10kg,참외10kg,agri,과일,58.0,51-100,-6.0,▼ 6단계,7.0,10.0,21.0,57.2,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,쑥떡,쑥떡,dessert,떡,62.0,51-100,5.0,▲ 5단계,7.0,15.0,-7.0,52.6,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,체리,체리,agri,과일,117.0,101-200,27.0,▲ 27단계,4.0,2.0,27.0,51.0,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,수향미10kg,수향미10kg,grain,쌀,55.0,51-100,0.0,변동없음,7.0,15.0,-2.0,48.6,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-07,pm,땅콩버터,땅콩버터,processed,스프레드/소스,61.0,51-100,-8.0,▼ 8단계,7.0,15.0,8.0,46.6,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
